# Corr_2PCF output from PyHermes v0.0.8, TIME: 2024.08.26-18:05:16
# Parameters from input :
#  R1            = 1.0
#  R2            = 150.0
#  xi_num        = 200
#  threads       = 20
#  fout_dir      = ./
#  deltac_in_pat = ./convols_L512_r5_pywt.npy
# Parameters from DeltaC:
#  J             = 9
#  Radius        = 5
#  SimBoxL       = 1000
#  SampRate      = 1024
#  bandwidth     = 1
#  fin_path      = https://pyhermes.astroslacker.com/_downloads/906e0695649e3634a5fe8081b9ab2086/quijote10000.bin
#  fin_size      = 406793
#  fin_format    = generic
#  Window type   = shell
#  wavelet_mode  = db2
#  wavelet_level = 10

---------------------------
r[h-1 Mpc]  , xi
1.000000e+00, 4.847104e+00
1.748744e+00, 4.088134e+00
2.497487e+00, 3.450758e+00
3.246231e+00, 2.958466e+00
3.994975e+00, 2.565018e+00
4.743719e+00, 2.273322e+00
5.492462e+00, 2.060908e+00
6.241206e+00, 1.885529e+00
6.989950e+00, 1.728523e+00
7.738693e+00, 1.573910e+00
8.487437e+00, 1.391555e+00
9.236181e+00, 1.169797e+00
9.984925e+00, 9.367563e-01
1.073367e+01, 7.359636e-01
1.148241e+01, 5.924503e-01
1.223116e+01, 5.030528e-01
1.297990e+01, 4.474463e-01
1.372864e+01, 4.053747e-01
1.447739e+01, 3.672370e-01
1.522613e+01, 3.321829e-01
1.597487e+01, 3.012454e-01
1.672362e+01, 2.742607e-01
1.747236e+01, 2.505361e-01
1.822111e+01, 2.295260e-01
1.896985e+01, 2.108208e-01
1.971859e+01, 1.941074e-01
2.046734e+01, 1.791192e-01
2.121608e+01, 1.656274e-01
2.196482e+01, 1.534394e-01
2.271357e+01, 1.423933e-01
2.346231e+01, 1.323601e-01
2.421106e+01, 1.232244e-01
2.495980e+01, 1.148845e-01
2.570854e+01, 1.072565e-01
2.645729e+01, 1.002607e-01
2.720603e+01, 9.382733e-02
2.795477e+01, 8.790188e-02
2.870352e+01, 8.243688e-02
2.945226e+01, 7.738881e-02
3.020101e+01, 7.271989e-02
3.094975e+01, 6.839712e-02
